sample_id,label,class_name,video_path
SJRnWfHAx_E_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SJRnWfHAx_E_1.mp4
SJRnWfHAx_E_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SJRnWfHAx_E_2.avi
SJRnWfHAx_E_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SJRnWfHAx_E_2.mp4
SJRnWfHAx_E_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SJRnWfHAx_E_4.avi
SJRnWfHAx_E_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\SJRnWfHAx_E_4.mp4
tf_X7GtOGyE_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\tf_X7GtOGyE_0.avi
tf_X7GtOGyE_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\tf_X7GtOGyE_0.mp4
tf_X7GtOGyE_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\tf_X7GtOGyE_1.avi
tf_X7GtOGyE_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\tf_X7GtOGyE_1.mp4
tf_X7GtOGyE_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\tf_X7GtOGyE_2.avi
tf_X7GtOGyE_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\tf_X7GtOGyE_2.mp4
tf_X7GtOGyE_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\tf_X7GtOGyE_3.avi
tf_X7GtOGyE_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\tf_X7GtOGyE_3.mp4
trtrhrt_1039,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\trtrhrt_1039.avi
trtrhrt_1039,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\trtrhrt_1039.mp4
trtrhrt_1040,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\trtrhrt_1040.avi
trtrhrt_1040,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\trtrhrt_1040.mp4
trtrhrt_1048,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\trtrhrt_1048.avi
trtrhrt_1048,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\trtrhrt_1048.mp4
trtrhrt_1049,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\trtrhrt_1049.avi
trtrhrt_1049,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\trtrhrt_1049.mp4
trtrhrt_1050,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\trtrhrt_1050.avi
trtrhrt_1050,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\trtrhrt_1050.mp4
trtrhrt_1053,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\trtrhrt_1053.avi
trtrhrt_1053,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\trtrhrt_1053.mp4
trtrhrt_1054,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\trtrhrt_1054.avi
trtrhrt_1054,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\trtrhrt_1054.mp4
TYRFDVD_1104,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\TYRFDVD_1104.avi
TYRFDVD_1104,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\TYRFDVD_1104.mp4
TYRFDVD_1105,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\TYRFDVD_1105.avi
TYRFDVD_1105,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\TYRFDVD_1105.mp4
TYRFDVD_1106,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\TYRFDVD_1106.avi
TYRFDVD_1106,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\TYRFDVD_1106.mp4
TYRFDVD_1109,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\TYRFDVD_1109.avi
TYRFDVD_1109,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\TYRFDVD_1109.mp4
TYRFDVD_1110,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\TYRFDVD_1110.avi
TYRFDVD_1110,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\TYRFDVD_1110.mp4
TYRFDVD_1112,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\TYRFDVD_1112.avi
TYRFDVD_1112,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\TYRFDVD_1112.mp4
TYRFDVD_1113,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\TYRFDVD_1113.avi
TYRFDVD_1113,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\TYRFDVD_1113.mp4
v4dhdnsxiX4_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\v4dhdnsxiX4_0.avi
v4dhdnsxiX4_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\v4dhdnsxiX4_0.mp4
v4dhdnsxiX4_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\v4dhdnsxiX4_1.avi
v4dhdnsxiX4_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\v4dhdnsxiX4_1.mp4
v4dhdnsxiX4_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\v4dhdnsxiX4_2.avi
v4dhdnsxiX4_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\v4dhdnsxiX4_2.mp4
v4dhdnsxiX4_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\v4dhdnsxiX4_3.avi
v4dhdnsxiX4_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\v4dhdnsxiX4_3.mp4
Wq0BuA8GM84_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\Wq0BuA8GM84_0.avi
Wq0BuA8GM84_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\Wq0BuA8GM84_0.mp4
Xcd0v-KhKL4_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\Xcd0v-KhKL4_0.avi
Xcd0v-KhKL4_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\Xcd0v-KhKL4_0.mp4
xDjgfhGt-YA_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\xDjgfhGt-YA_0.avi
xDjgfhGt-YA_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\xDjgfhGt-YA_0.mp4
XM0NI7ZmwWM_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\XM0NI7ZmwWM_0.avi
XM0NI7ZmwWM_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\XM0NI7ZmwWM_0.mp4
XM0NI7ZmwWM_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\XM0NI7ZmwWM_1.avi
XM0NI7ZmwWM_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\XM0NI7ZmwWM_1.mp4
XM0NI7ZmwWM_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\XM0NI7ZmwWM_2.avi
XM0NI7ZmwWM_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\XM0NI7ZmwWM_2.mp4
XM0NI7ZmwWM_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\XM0NI7ZmwWM_3.avi
XM0NI7ZmwWM_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\XM0NI7ZmwWM_3.mp4
y_vX9FtjLaQ_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\y_vX9FtjLaQ_0.avi
y_vX9FtjLaQ_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\y_vX9FtjLaQ_0.mp4
y_vX9FtjLaQ_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\y_vX9FtjLaQ_1.avi
y_vX9FtjLaQ_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\y_vX9FtjLaQ_1.mp4
y_vX9FtjLaQ_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\y_vX9FtjLaQ_2.avi
y_vX9FtjLaQ_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\y_vX9FtjLaQ_2.mp4
y_vX9FtjLaQ_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\y_vX9FtjLaQ_3.avi
y_vX9FtjLaQ_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\y_vX9FtjLaQ_3.mp4
y_vX9FtjLaQ_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\y_vX9FtjLaQ_4.avi
y_vX9FtjLaQ_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\y_vX9FtjLaQ_4.mp4
y_vX9FtjLaQ_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\y_vX9FtjLaQ_5.avi
y_vX9FtjLaQ_5,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\y_vX9FtjLaQ_5.mp4
y_vX9FtjLaQ_6,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\y_vX9FtjLaQ_6.avi
y_vX9FtjLaQ_6,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\y_vX9FtjLaQ_6.mp4
YDOJvzChqSg_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\YDOJvzChqSg_0.avi
YDOJvzChqSg_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\YDOJvzChqSg_0.mp4
YDOJvzChqSg_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\YDOJvzChqSg_1.avi
YDOJvzChqSg_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\YDOJvzChqSg_1.mp4
YDOJvzChqSg_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\YDOJvzChqSg_2.avi
YDOJvzChqSg_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\YDOJvzChqSg_2.mp4
YDOJvzChqSg_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\YDOJvzChqSg_3.avi
YDOJvzChqSg_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\YDOJvzChqSg_3.mp4
YDOJvzChqSg_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\YDOJvzChqSg_4.avi
YDOJvzChqSg_4,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\YDOJvzChqSg_4.mp4
zOqs7Oh9oDM_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\zOqs7Oh9oDM_0.avi
zOqs7Oh9oDM_0,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\zOqs7Oh9oDM_0.mp4
zOqs7Oh9oDM_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\zOqs7Oh9oDM_1.avi
zOqs7Oh9oDM_1,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\zOqs7Oh9oDM_1.mp4
zOqs7Oh9oDM_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\zOqs7Oh9oDM_2.avi
zOqs7Oh9oDM_2,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\zOqs7Oh9oDM_2.mp4
zOqs7Oh9oDM_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\zOqs7Oh9oDM_3.avi
zOqs7Oh9oDM_3,1,Fight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\Fight\zOqs7Oh9oDM_3.mp4
10uSOcwS_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\10uSOcwS_0.avi
10uSOcwS_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\10uSOcwS_0.mp4
1AURh0Wj_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\1AURh0Wj_0.avi
1AURh0Wj_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\1AURh0Wj_0.mp4
1MVS2QPWbHc_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\1MVS2QPWbHc_0.avi
1MVS2QPWbHc_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\1MVS2QPWbHc_0.mp4
1MVS2QPWbHc_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\1MVS2QPWbHc_1.avi
1MVS2QPWbHc_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\1MVS2QPWbHc_1.mp4
1W8hsVvyKt4_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\1W8hsVvyKt4_0.avi
1W8hsVvyKt4_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\1W8hsVvyKt4_0.mp4
1W8hsVvyKt4_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\1W8hsVvyKt4_1.avi
1W8hsVvyKt4_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\1W8hsVvyKt4_1.mp4
1W8hsVvyKt4_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\1W8hsVvyKt4_2.avi
1W8hsVvyKt4_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\1W8hsVvyKt4_2.mp4
1W8hsVvyKt4_3,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\1W8hsVvyKt4_3.avi
1W8hsVvyKt4_3,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\1W8hsVvyKt4_3.mp4
2lrARl7utL4_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\2lrARl7utL4_0.avi
2lrARl7utL4_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\2lrARl7utL4_0.mp4
2lrARl7utL4_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\2lrARl7utL4_1.avi
2lrARl7utL4_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\2lrARl7utL4_1.mp4
2lrARl7utL4_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\2lrARl7utL4_2.avi
2lrARl7utL4_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\2lrARl7utL4_2.mp4
2qFnVnnZ_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\2qFnVnnZ_0.avi
2qFnVnnZ_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\2qFnVnnZ_0.mp4
32wXo9Dt_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\32wXo9Dt_0.avi
32wXo9Dt_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\32wXo9Dt_0.mp4
39BFeYnbu-I_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\39BFeYnbu-I_0.avi
39BFeYnbu-I_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\39BFeYnbu-I_0.mp4
4I1DGWsh_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\4I1DGWsh_0.avi
4I1DGWsh_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\4I1DGWsh_0.mp4
4p2iGvo8_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\4p2iGvo8_0.avi
4p2iGvo8_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\4p2iGvo8_0.mp4
66U2c3YMjOI_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\66U2c3YMjOI_0.avi
66U2c3YMjOI_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\66U2c3YMjOI_0.mp4
66U2c3YMjOI_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\66U2c3YMjOI_1.avi
66U2c3YMjOI_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\66U2c3YMjOI_1.mp4
6doZoiaG9PM_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\6doZoiaG9PM_0.avi
6doZoiaG9PM_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\6doZoiaG9PM_0.mp4
6doZoiaG9PM_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\6doZoiaG9PM_1.avi
6doZoiaG9PM_1,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\6doZoiaG9PM_1.mp4
6doZoiaG9PM_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\6doZoiaG9PM_2.avi
6doZoiaG9PM_2,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\6doZoiaG9PM_2.mp4
6doZoiaG9PM_3,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\6doZoiaG9PM_3.avi
6doZoiaG9PM_3,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\6doZoiaG9PM_3.mp4
6Rl7q_kXYbg_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\6Rl7q_kXYbg_0.avi
6Rl7q_kXYbg_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\6Rl7q_kXYbg_0.mp4
7emxm3za_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\7emxm3za_0.avi
7emxm3za_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\7emxm3za_0.mp4
7gLKFV5voOg_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\7gLKFV5voOg_0.avi
7gLKFV5voOg_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\7gLKFV5voOg_0.mp4
8m3onRfr_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\8m3onRfr_0.avi
8m3onRfr_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\8m3onRfr_0.mp4
8s3rES1a_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\8s3rES1a_0.avi
8s3rES1a_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\8s3rES1a_0.mp4
8SmT9rE9_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\8SmT9rE9_0.avi
8SmT9rE9_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\8SmT9rE9_0.mp4
8tWVjrUW_0,0,NonFight,C:\Users\User\Desktop\nutc\YS_LAB\研究\attack-prediction\STGCN\data\raw\rwf2000\val\NonFight\8tWVjrUW_0.avi
